desp, 14	
desper, 13	
dest, 4	
destroy, 7	
destruct, 2	
det, 4	
detect, 1	
determ, 8	
detest, 3	
deth, 1	
detr, 1	
deu, 14	
deuot, 2	
deuoure, 2	
deuoured, 1	
deuoutly, 2	
dev, 9	
devot, 2	
devout, 1	
dew, 14	
dew-dropp, 1	
dew-l, 1	
dewberr, 1	
dewlop, 1	
dexter, 2	
dful, 2	
dfull, 6	
dfully, 1	
dg, 1	
dge, 5	
dgement, 1	
dgements, 1	
dhere, 1	
dheres, 1	
dj, 1	
dl, 1	
dle, 10	
dlenesse, 1	
dles, 1	
dlesse, 1	
dly, 15	
dm, 15	
dmen, 1	
dments, 1	
dmus, 1	
dn, 8	
dne, 1	
dness, 5	
dnesse, 23	
do, 339	
do-, 1	
doc, 9	
dock, 1	
doct, 20	
doctr, 1	
document, 1	
doe, 136	
does, 29	
doest, 1	
dog, 11	
dogge, 4	
dogges, 2	
dogs, 1	
dol, 2	
dole, 2	
doleful, 1	
doll, 2	
dolour, 1	
dolph, 1	
dom, 11	
domest, 1	
don, 38	
done, 70	
donors, 1	
doo, 7	
doom, 7	
doome, 2	
doomes, 1	
doomesd, 2	
doomsd, 2	
door, 3	
doore, 9	
doores, 3	
doors, 2	
dopt, 1	
dor, 1	
dore, 2	
dores, 1	
dors, 3	
dosen, 1	
dost, 34	
dot, 4	
dote, 4	
dotes, 5	
doth, 115	
double, 22	
doubler, 1	
doublet, 2	
doubly, 1	
doubt, 22	
doubtfull, 4	
doubts, 3	
doue, 6	
doues, 1	
dours, 1	
dove, 2	
dove-fe, 1	
dovehouse, 2	
doves, 1	
dow, 10	
dowdy, 1	
dowed, 1	
dowes, 6	
down, 22	
downe, 55	
downey, 1	
downf, 1	
downlo, 2	
downr, 1	
dowr, 1	
dows, 2	
dox, 1	
dozen, 3	
dr, 113	
dr@, 3	
dre, 66	
drenched, 1	
dress, 1	
dresse, 1	
drest, 1	
drew, 3	
dreyne, 1	
droop, 2	
droope, 1	
drop, 6	
dropp, 2	
drops, 3	
dross, 1	
drown, 7	
drowne, 7	
drowned, 2	
drownes, 1	
drows, 2	
drowse, 1	
drowsy, 1	
drudge, 1	
drugg, 1	
drugge, 1	
drugges, 1	
drugs, 2	
drum, 6	
drumme, 6	
drums, 1	
drunk, 5	
drunke, 2	
dry, 7	
dry-be, 2	
ds, 41	
ds-, 1	
dsommer, 2	
dst, 24	
dstrong, 1	
dth, 1	
du, 33	
duc, 3	
ducke, 1	
dudgeon, 1	
due, 16	
duell, 2	
duenture, 1	
duenturous, 1	
dues, 1	
duff, 1	
dug, 3	
dugge, 1	
duk, 3	
duke, 15	
dukes, 2	
dulcet, 1	
dull, 9	
duller, 1	
duls, 1	
dulter, 1	
dumbe, 7	
dumbly, 1	
dump, 2	
dumps, 1	
dun, 2	
dunc, 16	
dungeons, 1	
dunnest, 1	
duns, 8	
dunsm, 1	
dupt, 1	
dur, 1	
durst, 3	
durty, 1	
dust, 9	
dusty, 1	
dut, 19	
dutches, 1	
dutchesse, 1	
duty, 12	
dv, 6	
dventur, 1	
dventure, 4	
dvers, 2	
dw, 5	
dwell, 6	
dwells, 1	
dy, 186	
dyb, 1	
dye, 17	
dyed, 4	
dyes, 3	
dyre, 1	
dysh, 1	
e, 1113	
e-, 3	
e-b, 2	
e-glow-wormes, 1	
e-m, 1	
e-w, 1	
ebb, 1	
ebook, 6	
ebooks, 7	
eccho, 2	
eccl, 1	
ece, 5	
eces, 3	
echo, 1	
ect, 9	
ected, 1	
ects, 1	
ectures, 1	
ed, 116	
ed-, 1	
edge, 6	
educ, 2	
edw, 1	
ee, 3	
eene, 1	
eer, 1	
ef, 26	
efe, 18	
efely, 1	
efes, 2	
effect, 11	
effects, 4	
effem, 1	
effort, 2	
efforts, 3	
efly, 2	
efs, 3	
eg, 1	
ege, 18	
egeus, 13	
egg, 2	
egge, 1	
egl, 1	
ehood, 1	
ek, 2	
eke, 2	
eks, 2	
el, 7	
eld, 16	
eld-bed, 1	
elder, 2	
eldest, 2	
eldy, 1	
elect, 4	
electron, 31	
element, 1	
eleuen, 1	
eleven, 2	
elfe, 1	
elflocks, 1	
ell, 3	
elly, 1	
elme, 1	
elong, 3	
eloquence, 2	
els, 4	
else, 46	
elsenour, 1	
elsonower, 3	
elues, 5	
em, 18	
emb, 1	
embr, 5	
emme, 1	
emp, 2	
emperor, 2	
emph, 1	
employee, 1	
employees, 2	
employment, 1	
empty, 8	
emul, 1	
en, 15	
enc, 2	
ence, 43	
encombred, 1	
encomp, 1	
encorps, 1	
encounter, 7	
encountred, 1	
encour, 1	
encre, 1	
ency, 1	
end, 84	
end-l, 1	
ended, 3	
endly, 2	
ends, 50	
endsh, 4	
endur, 1	
endure, 5	
ene, 14	
enem, 10	
enfold, 1	
enforce, 1	
enforced, 1	
eng, 1	
engl, 39	
engross, 1	
enjo, 1	
enjoy, 4	
enk, 1	
enm, 4	
enn, 2	
enough, 33	
enow, 2	
enp, 1	
enqu, 3	
enr, 5	
ens, 1	
ense, 1	
ensue, 1	
ensur, 1	
ent, 31	
enter, 315	
enterlude, 1	
enterpr, 6	
enters, 3	
entert, 6	
enthr, 2	
entl, 1	
ently, 3	
entr, 6	
entre, 10	
entred, 1	
entry, 1	
entw, 1	
enu, 2	
enurn, 1	
enuy, 1	
env, 7	
envenom, 3	
envernes, 1	
ep, 6	
epht, 3	
equ, 12	
er, 188	
er-, 1	
erc, 2	
erce, 6	
erced, 1	
ercles, 2	
ercover, 1	
ere, 68	
erer, 2	
erers, 1	
erm, 1	
erperch, 1	
err, 2	
erre, 1	
erres, 1	
error, 2	
errors, 32	
errupt, 1	
ers, 28	
ersh, 1	
erst, 1	
ertes, 35	
ery, 6	
ery-footed, 1	
es, 282	
esc, 4	
escorted, 1	
esp, 3	
espec, 5	
ess, 3	
esse, 1	
essent, 1	
esses, 1	
essor, 1	
est, 43	
esteem, 3	
esteeme, 4	
ester, 1	
esty, 11	
et, 86	
etc, 3	
etern, 7	
eterne, 2	
etext, 10	
eth, 3	
etly, 1	
ets, 1	
etus, 1	
ety, 7	
eu, 22	
eue, 1	
euen, 38	
euen-h, 1	
euent, 1	
euents, 2	
euer, 45	
euer-preserued, 1	
euerl, 3	
euermore, 3	
euery, 40	
eues, 1	
eunuch, 1	
eur, 9	
ev, 3	
eve, 8	
even, 17	
ever, 12	
everl, 2	
evermore, 2	
every, 11	
everyth, 7	
ew, 12	
ewed, 1	
ewell, 2	
ewels, 2	
ex, 94	
exc, 1	
exceed, 2	
excellence, 2	
excellent, 15	
excels, 2	
except, 6	
excess, 1	
exch, 8	
excl, 1	
exclus, 1	
excrements, 1	
excus, 1	
excuse, 9	
excuses, 1	
execut, 11	
exempt, 2	
exerc, 3	
exeunt, 92	
exh, 1	
exp, 5	
expect, 3	
expects, 1	
exped, 1	
expell, 2	
expence, 3	
expend, 2	
expens, 3	
expense, 1	
expenses, 2	
expl, 2	
explo, 2	
exployt, 1	
export, 1	
expos, 2	
expostul, 1	
exposure, 1	
expound, 1	
express, 1	
expresse, 3	
expressly, 1	
exprest, 1	
exqu, 1	
ext, 8	
extempor, 1	
extend, 1	
extent, 2	
extenu, 1	
exter, 1	
extr, 1	
extre, 2	
extrem, 4	
extreme, 4	
extremes, 1	
ey, 1	
eyde, 1	
eye, 58	
eye-b, 1	
eye-l, 2	
eyeless, 1	
eyes, 92	
eyne, 3	
eze, 1	
f, 1640	
fe, 368	
fe-rend, 1	
fe-we, 1	
fed, 3	
feder, 2	
fee, 13	
fee-gr, 1	
feed, 5	
feede, 4	
feel, 14	
feele, 6	
feeles, 1	
fees, 5	
feet, 3	
feete, 1	
fel, 1	
fell, 23	
fellow, 22	
fellowes, 8	
fellows, 4	
fellowsh, 4	
felon, 1	
felt, 4	
fely, 4	
fem, 4	
fenc, 1	
fence, 11	
fences, 2	
fend, 5	
fended, 5	
fendendo, 1	
fenders, 1	
fends, 1	
fennell, 1	
fenny, 1	
fer, 11	
fers, 1	
fert, 1	
fes, 2	
fest, 4	
fet, 2	
fetch, 14	
fetters, 1	
fettle, 1	
fety, 6	
feuer, 1	
feuorous, 1	
few, 8	
fey, 1	
ff, 16	
ffe, 9	
ffect, 15	
ffed, 1	
ffely, 1	
fference, 1	
fferences, 6	
fferent, 14	
fferently, 1	
ffl, 7	
fford, 3	
ffords, 1	
ffr, 8	
ffront, 1	
fl, 51	
fle, 15	
flecked, 1	
fled, 14	
fleer, 1	
fles, 3	
flesh, 13	
flew, 1	
flo, 1	
flocke, 1	
flong, 1	
flood, 3	
floods, 1	
floore, 1	
flor, 1	
floud, 1	
flouds, 1	
flour, 12	
flout, 2	
flow, 3	
flowed, 1	
flower, 18	
flowers, 15	
flowne, 1	
flowry, 2	
flowt, 1	
flu, 1	
flush, 1	
flut, 2	
flute, 5	
fly, 8	
flye, 17	
flyes, 1	
fo, 3	
foe, 10	
foes, 3	
fogge, 2	
fogges, 1	
foggy, 1	
foh, 1	
fol, 15	
fold, 1	
folde, 1	
folded, 1	
folke, 1	
folks, 1	
follow, 54	
followed, 8	
follower, 1	
followers, 2	
followes, 6	
follows, 1	
folly, 5	
fond, 9	
food, 5	
foode, 2	
fool, 17	
foole, 11	
foolery, 1	
fooles, 6	
fools, 3	
foorth, 2	
foot, 11	
foote, 4	
footed, 1	
for, 776	
forb, 9	
forbe, 3	
forc, 4	
force, 10	
fore, 6	
fore-done, 1	
fore-st, 1	
foredoes, 1	
foref, 2	
forehe, 3	
foreknow, 1	
forerun, 1	
fores, 1	
forest, 2	
forfe, 3	
forg, 8	
forge, 1	
forged, 1	
forger, 2	
forgery, 1	
forget, 14	
forgett, 2	
forgone, 1	
forgot, 11	
forgotten, 3	
forke, 1	
form, 16	
form-, 1	
forme, 15	
former, 8	
formes, 3	
forms, 2	
forr, 2	
forrest, 4	
forrester, 3	
forrests, 1	
fors, 1	
forsooke, 1	
forsooth, 4	
forswe, 2	
forsworn, 4	
forsworne, 2	
fort, 18	
forth, 41	
forthw, 1	
fortn, 2	
fortun, 3	
fortune, 25	
fortunes, 8	
forty, 3	
forw, 4	
fought, 7	
foul, 5	
foule, 19	
found, 48	
founded, 1	
fount, 5	
four, 2	
four-, 1	
foure, 9	
fourteen, 6	
fourth, 1	
fowler, 1	
fowly, 1	
fox, 4	
foyle, 1	
foyles, 5	
foysons, 1	
fr, 241	
freckles, 1	
free, 27	
free-footed, 1	
freely, 10	
freeze, 1	
freezes, 1	
french, 9	
french-crowne, 1	
frenchm, 1	
frend, 1	
frends, 1	
frenzy, 1	
fresh, 8	
fret, 2	
fretfull, 1	
frets, 2	
fretted, 1	
fro, 2	
frogge, 1	
froll, 1	
from, 309	
front, 4	
frost, 2	
frosts, 1	
frow, 1	
frown, 5	
frowne, 1	
frownes, 1	
frowns, 1	
frozen, 1	
fru, 8	
fry, 1	
ft, 50	
fted, 4	
fter, 39	
fter-hours, 1	
fternoon, 3	
fternoone, 2	
fterw, 2	
ftest, 1	
ftlesse, 1	
ftly, 1	
fts, 8	
fty, 2	
ful, 5	
fulf, 1	
full, 60	
fulnesse, 1	
fume, 2	
funct, 4	
funer, 5	
fur, 35	
furbusht, 1	
furn, 2	
fury, 5	
future, 7	
fy, 6	
fye, 4	
g, 571	
g-p, 1	
gbnewby@pgl, 1	
ge, 165	
ge-men, 1	
ge-w, 1	
ged, 15	
gedy, 3	
geese, 1	
gely, 1	
gement, 1	
gems, 1	
gen, 2	
gence, 6	
gender, 1	
gener, 18	
generous, 3	
genes, 1	
genev, 3	
gent, 15	
gentle, 38	
gentlem, 33	
gentlemen, 28	
gentlenesse, 1	
gentler, 1	
gentles, 2	
gentlewom, 6	
gentlewomen, 2	
gently, 4	
gentr, 1	
gentry, 1	
gents, 1	
geon-l, 1	
geous, 1	
ger, 12	
germ, 2	
gers, 2	
gertrude, 13	
ges, 23	
gest, 1	
gested, 1	
gestures, 1	
get, 40	
gets, 1	
geulles, 1	
gg, 10	
gge, 5	
gge-e, 1	
gge-m, 1	
gger, 17	
ggers, 9	
gges, 2	
ggon, 1	
ggot, 1	
ggr, 1	
gh, 41	
gh-lone, 1	
ghbor, 1	
ghbour, 2	
ghbour-st, 1	
ghbours, 2	
ghe, 1	
gher, 1	
ghes, 6	
ghest, 1	
ghly, 3	
ghmost, 1	
ghnesse, 11	
gho, 9	
ghost, 25	
ghostly, 4	
ghosts, 3	
ghs, 5	
ght, 551	
ght-, 2	
ght-gown, 1	
ght-gowne, 2	
ght-rule, 1	
ght-shr, 1	
ght-sw, 1	
ght-t, 1	
ght-w, 1	
ghted, 6	
ghtens, 1	
ghteous, 2	
ghter, 1	
ghtest, 2	
ghtfull, 1	
ghth, 1	
ghtlesse, 2	
ghtly, 13	
ghtn, 7	
ghtness, 2	
ghtnesse, 1	
ghts, 45	
ghtst, 2	
ghtw, 1	
ghty, 4	
ghw, 1	
gl, 40	
gle, 3	
gleek, 1	
gleeke, 1	
gles, 2	
globe, 2	
gloom, 1	
glor, 2	
glory, 3	
glosse, 1	
glove, 1	
glow, 2	
glow-worme, 1	
gn, 29	
gne, 14	
gnes, 5	
gnet, 1	
gnor, 8	
gnty, 4	
go, 171	
go-den, 1	
gobl, 3	
god, 74	
god-, 2	
god-den, 1	
god-eyld, 1	
goddesse, 2	
gods, 12	
goe, 50	
goes, 27	
goeth, 1	
gold, 7	
gold-, 1	
gold-bound-brow, 1	
golden, 12	
golgoth, 1	
gon, 8	
gone, 69	
gone-, 1	
goner, 2	
gons, 2	
gonz, 4	
good, 269	
good-den, 2	
good-fellow, 1	
good-n, 1	
good-sooth, 1	
goodfellow, 2	
goodly, 5	
goodm, 2	
goodn, 12	
goodnesse, 2	
goose, 11	
goose-looke, 1	
goose-qu, 1	
gore, 3	
gore-blood, 1	
gorg, 1	
gorge, 1	
gorgeous, 1	
gorgon, 1	
gory, 1	
gos, 1	
gospell, 1	
goss, 6	
got, 8	
gots, 2	
gouern, 1	
gouerne, 2	
gouernesse, 1	
gouernment, 1	
gour, 2	
gouts, 1	
govern, 1	
government, 1	
gown, 1	
gr, 193	
gre, 85	
gree, 15	
greed, 1	
greefe, 11	
greefes, 2	
greekes, 1	
greement, 18	
green, 5	
green-s, 1	
greene, 12	
greenly, 1	
grees, 1	
greet, 9	
greete, 1	
greeted, 1	
greetes, 1	
greeue, 4	
greeued, 1	
greeues, 1	
greg, 15	
gregory, 6	
gress, 1	
grew, 3	
grewell, 1	
grey, 1	
grey-co, 1	
grey-ey, 1	
greyhounds, 1	
gro, 8	
grone, 1	
grones, 1	
groomes, 3	
grop, 1	
gross, 2	
grosse, 3	
grossely, 1	
grossenesse, 1	
grosser, 1	
groue, 6	
groues, 2	
ground, 26	
groundl, 1	
grounds, 1	
group, 1	
grove, 1	
grow, 18	
growes, 10	
grown, 3	
grownd, 2	
growne, 7	
grows, 2	
grub, 1	
grubs, 1	
grudge, 1	
grunt, 2	
gs, 5	
gu, 78	
gue, 43	
gued, 1	
gues, 7	
guesse, 1	
guest, 7	
guest-w, 1	
guests, 5	
gul, 1	
gulfe, 2	
gumme, 1	
gummes, 1	
gun, 1	
guns, 1	
guous, 1	
gur, 1	
gure, 9	
gutenberg, 42	
gutenberg-tm, 57	
guts, 2	
gy, 2	
gypsy, 1	
gyues, 1	
gyves, 1	
h, 3408	
he, 1073	
hebenon, 1	
hec, 7	
hecc, 2	
hect, 1	
hecub, 4	
hedge, 1	
hedge-p, 1	
hedgehogges, 1	
hee, 45	
heed, 4	
heel, 3	
heele, 1	
heeles, 6	
heels, 1	
heere, 121	
hees, 1	
hel, 33	
held, 6	
hele, 1	
helen, 38	
helens, 1	
hell, 30	
hell-broth, 1	
hell-hound, 1	
hell-k, 1	
help, 22	
helpe, 23	
helpes, 1	
helpfull, 1	
helps, 2	
hemlocke, 1	
hempen, 1	
hems, 1	
hence, 53	
henceforth, 4	
henceforw, 2	
henchm, 1	
henry, 2	
hent, 1	
her, 448	
herbe-gr, 1	
herbenger, 1	
herbs, 1	
herbs-, 1	
hercules, 5	
here, 166	
heres, 3	
heret, 1	
herm, 51	
hermony, 1	
hero, 1	
herod, 1	
heroes, 1	
herr, 1	
hers, 6	
herself, 6	
hew, 3	
hey, 3	
hey-d, 1	
heyre, 1	
ho, 43	
hobgobl, 1	
hoboyes, 4	
hoby-horse, 1	
hoby-horsse, 1	
hog, 1	
hogge, 1	
hol, 5	
hold, 65	
holde, 1	
holder, 4	
holds, 9	
holdst, 2	
hole, 6	
holl, 1	
hollow, 4	
holp, 2	
holy, 25	
hom, 2	
home, 21	
home-spuns, 1	
homely, 2	
homew, 1	
hon, 3	
honest, 30	
honestly, 1	
honesty, 2	
honey, 3	
honor, 18	
honors, 5	
honour, 22	
honourd, 1	
hony, 3	
hony-b, 1	
hoo, 1	
hood, 3	
hoodm, 1	
hoodw, 2	
hooks, 1	
hoopes, 1	
hoots, 1	
hop, 5	
hope, 27	
hopeful, 1	
hopes, 5	
hor, 145	
hore, 1	
horne, 1	
horned, 2	
hornes, 5	
horr, 15	
horror, 5	
horrors, 2	
hors, 1	
horse, 12	
horseb, 1	
horses, 9	
horson, 1	
hose, 1	
host, 4	
hostesse, 5	
hot, 14	
hoter, 1	
houer, 2	
hound, 2	
hounds, 6	
hour, 16	
houre, 19	
hourely, 1	
houres, 7	
hours, 7	
house, 46	
house-keeper, 1	
households, 2	
houses, 10	
housew, 1	
how, 222	
howe, 1	
hower, 4	
however, 2	
howl, 3	
howle, 2	
howlets, 1	
howsoeuer, 2	
http, 8	
hue, 2	
huge, 2	
hugger, 1	
hugh, 1	
hum, 7	
humble, 3	
humble-bee, 1	
humbly, 6	
humh, 1	
humorous, 2	
humour, 5	
humours, 1	
hums, 2	
hundred, 6	
hundreds, 1	
hung, 5	
hunger, 1	
hungry, 2	
hunt, 3	
hunter, 1	
hunts, 1	
hunts-men, 1	
hurdle, 1	
hurl, 1	
hurley-burley, 1	
hurry, 1	
hurt, 11	
hurts, 2	
husb, 31	
hush, 2	
husw, 1	
hye, 1	
hyems, 1	
hyes, 1	
hymen, 1	
hymne, 1	
hymnes, 1	
hymns, 1	
hyper, 1	
hypertext, 1	
hypocr, 2	
hyr, 1	
hyrc, 1	
hyre, 1	
j, 7	
je, 3	
jest, 6	
jests, 1	
jesu, 3	
jewel, 1	
jo, 9	
jocund, 1	
john, 9	
jour, 1	
journey, 1	
jove, 1	
joy, 14	
joyful, 5	
joys, 2	
js, 1	
judgment, 3	
jul, 186	
jule, 3	
just, 6	
justly, 1	
k, 551	
ke, 760	
ked, 6	
keene, 7	
keep, 22	
keepe, 37	
keepers, 1	
keepes, 10	
keeps, 3	
kel, 1	
kely, 6	
ken, 13	
kened, 1	
keness, 3	
kenesse, 3	
kens, 2	
kept, 5	
ker, 9	
kernes, 3	
kers, 6	
kes, 89	
kespe, 30	
kest, 3	
keth, 1	
kettle, 2	
kew, 2	
key, 5	
keys, 1	
kn, 42	
knee, 1	
kneed, 1	
kneeles, 1	
knees, 6	
knell, 3	
knesse, 2	
knew, 9	
knock, 32	
knocke, 5	
knockes, 1	
knocks, 2	
knockt, 1	
knoll, 1	
know, 168	
knowe, 1	
knowes, 12	
knowest, 6	
knowledge, 7	
known, 7	
knowne, 18	
knows, 3	
ks, 12	
kt-me, 1	
kytes, 1	
l, 1853	
l-, 1	
lb, 9	
lbe, 1	
lboes, 1	
lc, 15	
lch, 1	
lche, 1	
lcolm, 2	
lcolme, 13	
lcolmes, 1	
lcome, 1	
lconer, 1	
lcul, 2	
ld, 72	
ld-goose, 1	
ld-hood, 1	
lde, 35	
lde-geese, 1	
lded, 1	
ldehood, 1	
ldely, 2	
ldenesse, 1	
ldenstern, 2	
ldensterne, 17	
lderm, 1	
ldest, 2	
ldew, 1	
ldhood, 2	
ldr, 1	
ldren, 15	
ldrens, 1	
ldron, 2	
ldry, 2	
lds, 4	
ldst, 1	
le, 516	
le-he, 1	
le-holder, 1	
lecher, 2	
lecture, 1	
led, 4	
ledge, 3	
leekes, 1	
lees, 1	
lef, 1	
left, 23	
leful, 1	
leg, 8	
legge, 1	
legges, 1	
legs, 6	
lell, 1	
lement, 1	
len, 7	
lenc, 1	
lence, 13	
lend, 5	
lender, 4	
lends, 3	
leng, 1	
length, 6	
lenox, 28	
lent, 14	
lenten, 1	
lently, 1	
leppo, 1	
lers, 2	
lery, 1	
les, 33	
less, 6	
lesse, 19	
lesser, 5	
lesson, 1	
lessoned, 1	
lest, 11	
let, 235	
letcherous, 1	
lets, 6	
lett, 2	
letter, 19	
letters, 16	
leu, 5	
leuell, 1	
leuolence, 1	
level, 1	
lewdnesse, 1	
lex, 5	
leysure, 5	
lf, 5	
lf-, 1	
lfe, 14	
lfepeny, 1	
lful, 1	
lfull, 2	
lfully, 2	
lgr, 6	
lk, 33	
lke, 26	
lke-wh, 1	
lkes, 7	
lks, 2	
lkt, 2	
ll, 2117	
ll-beseem, 2	
ll-cheer, 1	
ll-com, 2	
ll-composd, 1	
ll-curtes, 1	
ll-d, 1	
ll-h, 5	
ll-p, 2	
ll-porter, 1	
ll-see, 1	
ll-sh, 1	
ll-sound, 1	
ll-th, 1	
ll-w, 1	
lled, 5	
llege, 2	
llen, 2	
llenge, 3	
llenger, 1	
llery, 1	
lles, 13	
lless, 1	
llest, 2	
llet, 2	
llets, 2	
lley, 1	
llnesse, 1	
llo, 2	
llop, 1	
llopp, 1	
llops, 2	
llous, 2	
llow, 10	
llow-f, 1	
llowed, 8	
llowes, 6	
llowest, 1	
llowgrosses, 1	
lls, 36	
llued, 1	
llume, 1	
llus, 3	
lly, 26	
lly-l, 1	
lm, 7	
lme, 6	
lmely, 1	
lment, 2	
lmers, 2	
lmes, 1	
lmost, 21	
lne, 13	
lo, 27	
lob, 1	
lobby, 2	
loc, 7	
lock, 1	
locke, 3	
lockes, 3	
locks, 3	
lockt, 1	
lodg, 5	
lodge, 2	
lodges, 1	
loe, 5	
loggerhe, 1	
loggets, 1	
logs, 3	
logue, 4	
loll, 1	
lome, 3	
lomele, 2	
lone, 39	
lonel, 1	
long, 61	
long-exper, 1	
longed, 1	
longer, 15	
look, 52	
looke, 80	
lookes, 14	
looks, 7	
lookt, 5	
loone, 1	
loos, 2	
loose, 12	
loosed, 1	
looser, 1	
loosest, 1	
lor, 5	
lord, 309	
lords, 16	
lordsh, 7	
lose, 11	
loses, 1	
losoph, 1	
losophy, 4	
loss, 4	
losse, 1	
lost, 20	
lostr, 1	
lot, 7	
loth, 1	
lots, 1	
lou, 15	
loud, 6	
loue, 189	
loue-, 1	
loue-sh, 1	
loued, 5	
louely, 7	
louer, 9	
louers, 22	
loues, 25	
lour, 10	
lours, 1	
lous, 13	
lov, 11	
love, 146	
love-, 2	
love-devour, 1	
love-perform, 1	
lovely, 2	
lover, 4	
lovers, 8	
loves, 3	
low, 10	
lowd, 4	
lowdly, 1	
lower, 2	
lowest, 1	
lowl, 1	
loy, 4	
lp, 3	
lpe, 1	
lre, 17	
ls, 43	
lse, 21	
lsehood, 1	
lsely, 1	
lshood, 1	
lso, 3	
lst, 3	
lt, 171	
lter, 5	
ltern, 1	
lth, 27	
lthfull, 1	
lthough, 2	
lths, 1	
lthsome, 1	
lthy, 2	
ltlesse, 1	
lts, 3	
lty, 14	
lu, 2	
luc, 4	
lucent, 1	
lucke, 3	
lue-sk, 1	
lued, 1	
luer, 5	
lues, 1	
lugge, 1	
lul, 1	
lull, 8	
lumn, 1	
lumny, 1	
lun, 4	
lungs, 2	
lure, 1	
lurk, 1	
lurke, 1	
lus, 4	
lusc, 1	
lust, 5	
lusty, 2	
lut, 2	
luted, 1	
luteth, 1	
luxur, 1	
luxury, 1	
lver, 9	
lver-sweet, 1	
lw, 4	
ly, 31	
lye, 23	
lyes, 8	
lyest, 2	
lymbeck, 1	
lyme, 1	
lyne, 1	
lyon, 17	
lyons, 3	
lys, 94	
lyst, 1	
m, 3556	
m-, 1	
m-f, 1	
mb, 38	
mbe, 7	
mber, 24	
mberl, 1	
mberm, 1	
mbers, 1	
mbes, 2	
mbl, 1	
mble, 3	
mble-p, 1	
mbly, 1	
mbole, 1	
mboll, 1	
mbr, 4	
mbred, 1	
mbrue, 1	
mbs, 4	
mbusc, 1	
me, 1334	
me-, 2	
me-th, 7	
me-thought, 6	
mech, 1	
med, 20	
meddle, 1	
medl, 3	
mee, 19	
meeke, 1	
meere, 6	
meerely, 2	
meet, 34	
meete, 17	
mefull, 3	
mel, 6	
meless, 1	
melesse, 1	
mell, 2	
mellon, 1	
mellow, 1	
melod, 3	
melody, 1	
melt, 3	
melted, 2	
mely, 11	
membersh, 1	
memor, 5	
memory, 9	
men, 79	
men-ch, 1	
mend, 8	
mended, 2	
mends, 3	
mens, 6	
ment, 37	
menteth, 2	
ments, 5	
mer, 72	
merc, 6	
merce, 1	
merch, 4	
mercur, 1	
mercut, 26	
mercy, 13	
merm, 1	
merr, 10	
merry, 10	
mers, 2	
mes, 75	
mess, 6	
messe, 1	
messenger, 13	
messengers, 2	
mest, 2	
met, 15	
meteor, 1	
meth, 3	
method, 3	
methods, 1	
metled, 1	
mettels, 1	
mettle, 3	
mew, 4	
mlet, 105	
mlets, 7	
mm, 7	
mme, 1	
mmed, 8	
mmel, 1	
mmell, 1	
mmer, 3	
mmers, 3	
mmes, 1	
mmet, 1	
mmoder, 1	
mmort, 4	
mn, 12	
mne, 2	
mned, 14	
mneys, 1	
mo, 91	
mock, 7	
mocke, 4	
mocker, 1	
mockers, 1	
mockery, 2	
mockry, 1	
mod, 2	
modell, 1	
moder, 2	
modern, 1	
moderne, 1	
modest, 7	
modesty, 7	
moe, 2	
molded, 1	
mole, 2	
moment, 8	
mon, 15	
mond, 4	
mone, 2	
mones, 1	
moneth, 2	
moneths, 2	
money, 5	
mong, 10	
monk, 1	
monkey, 1	
monster, 3	
monsters, 3	
monstrous, 5	
mont, 39	
month, 4	
monthly, 1	
months, 4	
monument, 8	
monuments, 1	
mony, 3	
mood, 2	
moode, 1	
moods, 1	
moody, 2	
moon, 9	
moone, 33	
moone-be, 1	
moone-l, 5	
moone-sh, 10	
moonel, 1	
moones, 2	
moonesh, 1	
moons, 1	
moonsh, 1	
moore, 1	
mooue, 2	
mor, 4	
more, 265	
more-h, 1	
mored, 1	
moreouer, 1	
morn, 25	
morne, 5	
morous, 5	
morr, 1	
morrow, 30	
morsel, 1	
mort, 26	
most, 142	
mot, 11	
moth, 2	
mou, 4	
moue, 11	
moued, 1	
moues, 3	
mould, 2	
moult, 1	
mouncht, 3	
mound, 1	
mouns, 11	
mount, 10	
mounteb, 1	
mour, 4	
moured, 1	
mourn, 3	
mourners, 1	
mous, 4	
mouse, 7	
mouse-hunt, 1	
mouse-tr, 1	
mouth, 11	
mouth-honor, 1	
mouz, 1	
mov, 1	
move, 9	
moved, 6	
moves, 1	
moveth, 1	
mowes, 1	
mows, 1	
mp, 39	
mpe, 6	
mped, 1	
mper, 5	
mperfect, 3	
mph, 3	
mphs, 1	
mpl, 4	
mple, 8	
mplements, 1	
mpleness, 1	
mplenesse, 1	
mpler, 1	
mples, 2	
mplor, 2	
mploy, 3	
mployment, 2	
mply, 1	
mpon, 2	
mport, 6	
mports, 3	
mportun, 4	
mpos, 1	
mposed, 1	
mpotence, 1	
mpotent, 1	
mpr, 1	
mpress, 2	
mpresse, 3	
mproued, 1	
mps, 1	
mpses, 1	
mpson, 4	
mpute, 1	
mrose, 3	
ms, 13	
mself, 9	
mself-, 1	
mselfe, 34	
mselues, 15	
mson, 2	
mt, 4	
much, 105	
mud, 1	
mudd, 1	
muddy, 2	
muddy-metled, 1	
muffle, 1	
muffled, 1	
mugger, 1	
mulberr, 1	
mulberry, 1	
mult, 3	
mum, 1	
mumbl, 1	
mummey, 1	
munch, 1	
mungrels, 1	
