!), 1	
!, 20	
comfort:, 1	
comfort;, 1	
comforted, 1	
comforted., 1	
comforts, 1	
comm, 50	
commenc, 1	
commencement, 1	
commend, 14	
commends, 1	
comment, 1	
comments, 3	
commerc, 3	
common, 16	
comp, 37	
compell'd, 2	
compell, 1	
compelled, 1	
competent, 1	
compl, 10	
comple, 1	
complete, 4	
complex, 2	
comply, 10	
compos'd, 1	
compos, 4	
compose, 1	
compost, 1	
compound, 1	
compounded, 1	
compounds, 1	
comprehends, 1	
comprehends., 1	
compuls, 2	
compunct, 1	
computer, 2	
computers, 1	
computers., 1	
comr, 1	
comutu, 1	
con, 12	
conc, 1	
conce, 17	
concept, 3	
concern, 3	
concerne, 2	
concernes, 1	
concluded, 1	
concluded:, 1	
concludes, 1	
conclus, 3	
concord, 2	
cond, 2	
condemne, 1	
condemned, 2	
condol, 1	
condole, 1	
condu, 1	
conduct, 3	
conduct;, 1	
conf, 14	
confeder, 2	
conference., 2	
conferre, 1	
confess'd, 1	
confess, 9	
confesse, 4	
confessor., 1	
confl, 1	
confound, 5	
confound:, 1	
confounds, 2	
confront, 1	
confronted, 1	
confus'd, 1	
confus, 7	
conge, 1	
congreg, 1	
conjo, 3	
conjur'd, 1	
conjur, 1	
conjure, 4	
conquer'd., 1	
conqueror, 1	
conqueror:, 1	
conquest, 1	
cons, 11	
consc, 9	
consecr, 2	
consent, 9	
consent., 1	
consent;, 1	
consent?, 1	
consents, 1	
consents., 1	
consequence, 1	
consequence., 1	
consequence:, 2	
consequent, 1	
conson, 1	
consort!, 1	
consort, 3	
consort?, 1	
consorted, 1	
consortest, 1	
consp, 3	
const, 5	
constr, 3	
construct, 1	
constructed, 3	
consume., 1	
consumm, 1	
cont, 26	
contempt, 1	
contend, 4	
content, 9	
content:, 1	
content;, 1	
contented., 1	
contr, 18	
controuers, 1	
conu, 2	
conuen, 3	
conuers, 1	
conuerse;, 1	
conuert, 3	
conuerted), 1	
conuey, 4	
conuoc, 1	
conuoy, 1	
conven, 1	
convert, 2	
convey, 1	
convoy, 1	
cook, 1	
cooks., 1	
cool'd, 1	
coole, 3	
cooper, 1	
coozen, 1	
cop'st, 1	
cop, 20	
cophetu, 1	
copp, 2	
copy, 17	
copyr, 14	
cor, 1	
cord, 1	
cords, 2	
cords., 3	
cords;, 1	
core., 1	
corne, 4	
cornel, 4	
corner, 2	
corns, 1	
corns., 1	
coron, 1	
coronet, 2	
corpor, 4	
correct, 3	
corrected, 3	
corrupt, 3	
corrupted, 1	
corse, 1	
corse., 1	
corse;, 2	
cos, 7	
cost, 3	
cost., 1	
costly, 1	
costs, 3	
cot-que, 1	
cou'n, 1	
couch, 3	
couched, 1	
couer, 2	
coueted, 1	
cough, 1	
could'st, 1	
could'st., 1	
could, 74	
could;, 1	
couldst, 2	
councell:, 1	
couns, 2	
counsel, 2	
counsel., 2	
counsel;, 1	
counsel?, 1	
counsell, 3	
counsell., 1	
counsellor!, 1	
counsellor, 1	
count, 7	
counten, 6	
counter, 1	
counterfe, 6	
counterfet, 1	
counterv, 1	
countr, 6	
countreyes, 1	
country, 9	
countrym, 1	
counts, 1	
county's, 1	
county, 15	
county., 4	
couple, 3	
couples, 2	
cour, 7	
course, 7	
course., 3	
course;, 1	
courses, 1	
courst, 1	
court, 11	
court:, 1	
court?, 1	
courteous, 4	
courtes, 4	
courtesy., 2	
courts, 1	
courtsh, 1	
cous, 21	
cousen, 1	
cousend, 1	
cover'd, 1	
cover., 1	
covert, 1	
cow'd, 1	
cow, 11	
cowsl, 3	
coyle, 1	
coyn, 1	
coz., 1	
cozens, 1	
cqu, 9	
cr, 62	
cre, 21	
cred, 7	
credent, 1	
creep, 1	
creepe, 2	
creepe:, 1	
creepes, 2	
creete, 1	
cress, 1	
crest., 1	
crew, 4	
cro, 2	
crocod, 1	
crooke, 2	
crop, 1	
cross, 6	
crosse!, 1	
crosse, 2	
crosse-w, 1	
crost:, 1	
crotchets., 1	
crow, 5	
crow., 1	
crowes, 1	
crowkeeper;, 1	
crown'd, 3	
crown, 1	
crowne, 5	
crowned, 1	
crowner, 1	
crowners, 1	
crownes, 3	
crows, 1	
cruel, 4	
cruell, 6	
cruelt, 1	
cruelty:, 1	
crush, 2	
crutch!, 1	
cry'd, 2	
cry'd?, 1	
cry, 16	
cry., 2	
cry?, 1	
crye, 1	
cryed, 1	
cryes., 1	
cryst, 1	
ct, 85	
ct., 2	
ct:, 2	
ct?, 1	
cte, 3	
cte:, 1	
cted, 7	
cted., 1	
cted:, 1	
cter., 1	
cters, 3	
cts, 3	
cts:, 1	
ctu, 5	
cture, 1	
ctures:, 1	
ctus, 12	
cuckold, 1	
cuckow, 1	
cudgell, 1	
cue, 3	
cue., 1	
cue;, 1	
cues, 1	
cuffes, 1	
cul, 10	
cull'd, 1	
cull, 1	
culous, 2	
cult, 1	
culty, 1	
culty?, 1	
cum, 1	
cumberl, 2	
cunn, 8	
cup, 16	
cup., 1	
cuplet, 1	
cups, 1	
cur, 2	
curb, 1	
cure, 5	
cure:, 1	
cures, 1	
curfew, 1	
curr, 3	
current, 1	
curs'd, 1	
curs, 2	
curse, 4	
curse., 1	
cursed, 8	
curst, 3	
curst:, 1	
cursy., 1	
curt, 5	
curteous, 1	
curtes, 2	
cus, 13	
cush, 1	
cut'st, 1	
cut, 12	
cut-thro, 1	
cutpurse, 1	
cuts, 1	
cutt, 1	
cy, 1	
cyclops, 1	
cynth, 1	
d!, 19	
d's, 2	
d'st, 9	
d), 3	
d, 1738	
d-, 4	
d-l, 1	
d., 34	
d:, 14	
d;, 11	
d?, 16	
dd, 22	
dde, 2	
dded, 2	
dded., 3	
dden, 1	
dder, 3	
dders, 1	
ddest, 2	
ddl, 2	
ddle, 4	
ddle-, 1	
ddled, 1	
ddles, 1	
ddlest, 1	
ddow, 1	
ddowes, 1	
ddress, 4	
ddresse, 2	
ddresses., 1	
ddrest, 2	
de!, 4	
de), 2	
de, 513	
de-bed, 2	
de., 20	
de:, 4	
de;, 7	
de?, 3	
de], 5	
deb, 3	
debt, 1	
debt., 2	
debt:, 1	
dec, 2	
dece, 12	
deck, 2	
deckt, 1	
decl, 3	
declens, 1	
decree?, 1	
ded, 16	
deduct, 1	
deed, 9	
deed., 1	
deed:, 5	
deed?, 1	
deede, 1	
deedes, 1	
deeds, 4	
deeme, 1	
deep, 4	
deep;, 2	
deepe, 6	
deepely, 2	
deeper:, 1	
deepest, 2	
deere!, 1	
deere, 24	
deere:, 1	
deerely, 1	
deerest, 2	
def, 4	
defe, 4	
defect, 7	
defect;, 2	
defence., 1	
defence;, 1	
defence?, 1	
defend, 2	
deflour'd, 1	
deflowered, 1	
deform, 1	
defy, 2	
degroom, 3	
degroom?, 1	
del, 40	
delet, 1	
delete, 3	
deluer, 1	
dem, 22	
dem., 38	
deme., 5	
demer, 1	
demesnes, 1	
demet., 1	
demetr, 49	
den, 12	
den-w, 1	
den., 1	
dence, 4	
dence., 1	
denhe, 3	
denhoods., 1	
denly., 1	
denm, 24	
dens, 3	
dent, 6	
dent., 1	
dent:, 1	
dents;, 1	
deny'de, 1	
deny't., 1	
deny, 7	
deous, 3	
dep, 8	
depend;, 1	
depends, 3	
depr, 3	
depth, 1	
der'd, 2	
der's, 1	
der, 20	
der:, 1	
dered:, 1	
ders, 2	
des, 55	
des., 1	
des:, 1	
des;, 2	
descend, 1	
descend., 2	
descended?, 1	
descends., 2	
descent;, 1	
descr, 1	
descry., 1	
desert, 2	
deserue, 2	
deserued, 2	
deseruers., 1	
deserues, 2	
deske, 1	
desol, 1	
desp'r, 2	
desp, 12	
desper, 13	
dest, 4	
destroy, 4	
destroy:, 2	
destruct, 2	
det, 4	
detect, 1	
determ, 8	
detest, 2	
detest;, 1	
deth, 1	
detr, 1	
deu, 14	
deuot, 2	
deuoure, 2	
deuoured, 1	
deuoutly, 2	
dev, 9	
devot, 2	
devout, 1	
dew, 8	
dew-dropp, 1	
dew-l, 1	
dew:, 1	
dew;, 1	
dewberr, 1	
dewlop, 1	
dexter, 2	
dful, 2	
dfull, 5	
dfully, 1	
dg'd, 1	
dge, 4	
dgement, 1	
dgements, 1	
dheres., 1	
dj, 1	
dl, 1	
dle, 8	
dle., 1	
dlenesse., 1	
dles, 1	
dlesse, 1	
dly, 15	
dm, 15	
dmen, 1	
dmus, 1	
dn't, 3	
dn, 5	
dness, 3	
dnesse, 13	
dnesse., 1	
dnesse:, 3	
dnesse?, 1	
do!, 3	
do's, 21	
do'st, 2	
do't, 2	
do), 2	
do, 283	
do-, 1	
do., 2	
do:, 4	
do?, 3	
doc, 9	
dock, 1	
doct., 20	
doctr, 1	
document, 1	
doe's, 1	
doe, 112	
doe., 2	
doe:, 1	
doe;, 2	
doe?, 3	
does, 25	
does:, 2	
doest, 1	
dog'd, 1	
dog's, 1	
dog, 5	
dogge, 2	
dogge:, 1	
dogges., 1	
dogges:, 1	
dol, 2	
dole, 2	
doleful, 1	
doll, 1	
dolour, 1	
dolph, 1	
dom, 11	
domest, 1	
don'd, 1	
don't, 3	
don't., 1	
don't:, 1	
don't?, 1	
don, 30	
don., 1	
done, 34	
done., 7	
done:, 7	
done;, 1	
done?, 4	
donors, 1	
doo't, 1	
doo't., 2	
doo't:, 1	
doom!, 1	
doom'd, 1	
doom, 2	
doom., 1	
doom?, 1	
doome?, 1	
doomes, 1	
doomesd, 2	
doomsd, 2	
door!, 1	
door;, 1	
door?, 1	
doore, 4	
doore., 3	
doores, 3	
doors, 1	
dopt, 1	
dores, 1	
dors, 2	
dosen, 1	
dost, 33	
dot, 4	
dote, 4	
dotes, 3	
doth, 114	
double, 15	
doubler, 1	
doublet, 2	
doubly, 1	
doubt, 15	
doubt., 1	
doubt;, 1	
doubtfull, 3	
doubts, 1	
doubts., 1	
doue, 2	
doue;, 1	
doue?, 2	
dours, 1	
dove, 1	
dove-fe, 1	
dovehouse!, 1	
dovehouse, 1	
doves, 1	
dow, 7	
dowed., 1	
dowes, 2	
dowes:, 1	
down!, 2	
down, 12	
down., 5	
down.], 1	
down:, 1	
downe, 25	
downe., 3	
downe:, 8	
downe;, 1	
downe?, 1	
downey, 1	
downf, 1	
downlo, 2	
downr, 1	
dowr, 1	
dows, 2	
dozen, 3	
dr, 105	
dr., 2	
dr@, 3	
dre, 66	
drenched, 1	
dresse, 1	
drest, 1	
drew, 2	
dreyne, 1	
droop, 2	
drop, 4	
dropp, 2	
drops, 3	
dross, 1	
drown'd!, 1	
drown'd, 3	
drown'd?, 1	
drowne, 7	
drowned, 2	
drownes, 1	
drows, 2	
drowsy, 1	
drugg'd, 1	
drugge, 1	
drugges, 1	
drugs, 2	
drum, 5	
drum., 1	
drumme, 3	
drumme:, 1	
drums, 1	
drunk, 3	
drunk., 1	
drunke, 1	
dry, 4	
dry-be, 2	
ds, 27	
ds-, 1	
ds., 5	
ds:, 2	
ds?, 2	
dsommer, 2	
dst, 22	
dstrong?, 1	
dth, 1	
du, 21	
du., 12	
duc, 3	
ducke:, 1	
due, 11	
duell, 2	
duenturous, 1	
dues, 1	
dug!, 1	
dug, 1	
dugge, 1	
duk., 3	
duke, 10	
duke., 3	
dukes, 2	
dulcet, 1	
dull, 7	
duller, 1	
duls, 1	
dulter, 1	
dumbe, 4	
dumbe?, 1	
dumbly, 1	
dump, 2	
dumps, 1	
dun's, 1	
dunc, 16	
dungeons;, 1	
dunnest, 1	
duns, 8	
dunsm, 1	
dupt, 1	
dur, 1	
durst, 3	
durty, 1	
dust, 4	
dust;, 2	
dust?, 1	
dusty, 1	
dut, 12	
dut., 7	
dutchesse, 1	
duty, 10	
duty?, 1	
dv, 6	
dventur'd, 1	
dventure, 2	
dventure., 2	
dvers, 2	
dw, 5	
dwell, 5	
dy!, 6	
dy'd, 2	
dy'de, 3	
dy's, 9	
dy, 63	
dy., 67	
dy:, 4	
dy;, 3	
dy?, 5	
dyb, 1	
dye, 8	
dye., 1	
dyed, 3	
dyed:, 1	
dyes, 1	
dyes., 2	
dyre, 1	
dysh, 1	
e!', 1	
e!, 7	
e'en, 2	
e'ene, 5	
e'er, 3	
e'ne, 2	
e's, 1	
e), 1	
e, 798	
e-, 3	
e-b, 2	
e-glow-wormes, 1	
e-m, 1	
e-w, 1	
e., 69	
e:, 25	
e;, 11	
e?, 16	
ebb, 1	
ebook, 5	
ebooks, 3	
ebooks., 2	
eccho, 1	
eccl, 1	
ece, 5	
eces, 1	
eces., 1	
eces;, 1	
echo, 1	
ect, 7	
ect:, 1	
ected, 1	
ectures, 1	
ed!, 3	
ed, 84	
ed-, 1	
ed., 11	
ed:, 3	
ed;, 1	
ed?, 2	
edge, 5	
educ, 2	
edw, 1	
ee'n, 3	
eene, 1	
eer, 1	
ef, 19	
ef., 2	
ef:, 1	
ef;, 1	
ef?, 1	
efe, 13	
efe., 2	
efe?, 2	
efely, 1	
efes, 2	
effect, 9	
effects, 3	
effects:, 1	
effem, 1	
effort, 1	
efforts, 2	
efly, 1	
efs, 1	
eg, 1	
ege, 4	
ege., 8	
egeus, 4	
egeus., 4	
egeus:, 1	
egg, 2	
egge?, 1	
egl, 1	
ehood, 1	
ek, 1	
eke, 1	
eks, 2	
el, 6	
eld, 9	
eld-bed, 1	
eld., 1	
eld:, 2	
elder, 1	
eldest, 1	
elect, 4	
electron, 31	
element:, 1	
eleuen, 1	
eleven, 2	
elfe, 1	
elflocks, 1	
ell, 1	
ell;, 1	
elly, 1	
elme., 1	
elong, 3	
eloquence., 2	
els, 2	
els?, 1	
else, 36	
else:, 1	
else?, 4	
elsenour?, 1	
elsonower:, 1	
elsonower?, 2	
elues, 4	
em, 10	
emb, 1	
embr, 5	
emme, 1	
emp, 2	
emperor, 1	
emperor., 1	
emph, 1	
employee, 1	
employees, 2	
employment., 1	
empty, 8	
emul, 1	
en, 10	
enc'd, 1	
enc, 1	
ence, 25	
ence., 5	
ence;, 2	
ence?, 1	
encombred, 1	
encomp, 1	
encorps't, 1	
encounter, 4	
encounter., 1	
encounter:, 1	
encountred., 1	
encour, 1	
encre, 1	
ency?, 1	
end!, 1	
end, 42	
end-l, 1	
end., 9	
end:, 3	
end;, 6	
end?, 3	
ended, 2	
ended., 1	
endly, 1	
ends!, 1	
ends, 20	
ends., 3	
ends:, 4	
ends;, 1	
ends?, 1	
endsh, 4	
endur'd., 1	
endure, 5	
ene, 9	
enem, 10	
enfold, 1	
enforce, 1	
enforced, 1	
eng, 1	
engl, 39	
engross, 1	
enjo, 1	
enjoy'd., 1	
enjoy, 3	
enk, 1	
enm, 4	
enn, 2	
enough, 13	
enough., 5	
enough:, 4	
enough;, 1	
enow, 1	
enp, 1	
enqu, 3	
enr, 5	
ens, 1	
ense, 1	
ensue, 1	
ensur, 1	
ent, 26	
enter, 277	
enter., 33	
enter;, 1	
enterlude, 1	
enterpr, 6	
enters, 1	
enters., 1	
entert, 6	
enthr, 2	
entl, 1	
ently, 2	
ently., 1	
entr, 6	
entre, 10	
entred, 1	
entry:, 1	
entw, 1	
enu, 2	
env, 7	
envenom'd, 1	
envenom'd:, 1	
envenom, 1	
ep, 6	
epht, 3	
equ, 12	
er!, 1	
er's, 4	
er, 55	
er-, 1	
er., 63	
er;, 1	
er?, 3	
erc'd, 1	
erc, 1	
erce, 6	
erced, 1	
ercles, 2	
ere, 68	
erer, 1	
erer., 1	
erm, 1	
err, 2	
erre, 1	
error, 1	
errors, 10	
errors., 6	
errupt, 1	
ers', 1	
ers, 15	
ers., 5	
ersh, 1	
erst, 1	
ertes, 12	
ertes., 2	
ertes:, 1	
ertes?, 5	
ery, 6	
ery-footed, 1	
es', 4	
es, 185	
es., 13	
es.], 1	
es:, 18	
es;, 6	
es?, 2	
esc, 4	
escorted?, 1	
esp, 3	
espec, 5	
ess, 2	
essent, 1	
esses, 1	
essor, 1	
est!, 1	
est), 1	
est, 34	
est., 2	
est;, 1	
est?, 1	
esteem'd, 1	
esteem'st, 1	
esteeme, 2	
esteeme?, 1	
ester, 1	
esty, 10	
esty:, 1	
et!, 2	
et's, 7	
et, 36	
et.', 1	
et., 14	
et:, 1	
et;, 3	
et?, 3	
etc., 3	
etern, 7	
eterne, 1	
etext, 10	
eth, 3	
etly, 1	
ets, 1	
etus, 1	
ety, 5	
ety., 1	
eu!, 2	
eu'd, 1	
eu, 12	
eu., 1	
eue, 1	
euen, 36	
euen-h, 1	
euen:, 1	
euents, 1	
euer, 39	
euer-preserued, 1	
euer;, 1	
euer?, 1	
euerl, 3	
euermore, 3	
euery, 40	
eues, 1	
eur, 6	
eur;, 1	
ev, 3	
eve, 8	
even, 17	
ever, 12	
everl, 2	
evermore, 2	
every, 11	
everyth, 7	
ew, 6	
ewell, 1	
ewels, 1	
ex, 80	
exc, 1	
exceed, 2	
excellence, 1	
excellent!, 1	
excellent, 12	
excels, 2	
except, 6	
excess, 1	
exch, 8	
excl, 1	
exclus, 1	
excus'd., 1	
excuse, 3	
excuse., 3	
excuse;, 1	
excuse?, 1	
excuses;, 1	
execut, 11	
exempt, 2	
exerc, 3	
exeunt, 13	
exeunt., 72	
exh, 1	
exp, 5	
expect, 3	
expects, 1	
exped, 1	
expell, 2	
expence, 1	
expence:, 2	
expend, 2	
expens, 3	
expense, 1	
expl, 2	
explo, 2	
exployt, 1	
export, 1	
expos, 2	
expostul, 1	
exposure;, 1	
expound, 1	
express, 1	
expresse, 3	
expressly, 1	
exprest, 1	
ext, 8	
extempor, 1	
extend, 1	
extent, 2	
extenu, 1	
exter, 1	
extr, 1	
extre, 2	
extrem, 4	
extreme, 4	
extremes, 1	
ey, 1	
eyde., 1	
eye, 31	
eye-b, 1	
eye-l, 2	
eye., 2	
eye;, 2	
eyeless, 1	
eyes!, 1	
eyes', 1	
eyes, 43	
eyes., 13	
eyes:, 2	
eyes;, 4	
eyes?, 4	
eyne!, 1	
eyne?, 1	
f'red, 1	
f't, 6	
f, 1587	
f., 5	
f.org, 3	
f.org., 2	
f.org/don, 1	
f.org/fundr, 1	
f:, 2	
f;, 2	
fe!, 6	
fe's, 3	
fe), 1	
fe, 224	
fe-rend'r, 1	
fe-we, 1	
fe., 57	
fe:, 9	
fe;, 8	
fe?, 5	
fe]., 1	
fed, 2	
fed:, 1	
feder, 2	
fee, 10	
fee-gr, 1	
fee., 1	
fee;, 1	
feed, 2	
feed., 1	
feede, 4	
feel, 13	
feel., 1	
feele, 6	
feeles, 1	
fees, 2	
fees., 1	
fees;, 1	
feet, 1	
fel, 1	
fell, 17	
fell., 3	
fell:, 1	
fellow, 8	
fellow., 4	
fellow.], 2	
fellow:, 1	
fellow;, 1	
fellow?, 1	
fellowes, 6	
fellowes:, 1	
fellows, 2	
fellowsh, 4	
felon, 1	
felt, 3	
fely, 3	
fem, 4	
fenc, 1	
fence, 7	
fence., 1	
fence:, 1	
fence?, 2	
fences, 2	
fend, 3	
fended, 3	
fended:, 1	
fenders, 1	
fends, 1	
fennell, 1	
fenny, 1	
fer'd, 1	
fer, 6	
fer., 1	
fer:, 1	
fers, 1	
fert, 1	
fes, 1	
fest'r, 1	
fest, 3	
fet, 2	
fetch, 13	
fetch?, 1	
fetters, 1	
fettle, 1	
fety, 5	
few, 7	
fey, 1	
ff, 14	
ff., 1	
ff;, 1	
ffe, 5	
ffe:, 1	
ffect, 15	
ffely, 1	
fference., 1	
fferences, 6	
fferent, 13	
fferent., 1	
fferently, 1	
ffl, 7	
fford, 2	
fford., 1	
ffords, 1	
ffr, 8	
ffront, 1	
fl, 51	
fle, 14	
flecked, 1	
fled, 8	
fled:, 1	
fled;, 1	
fled?, 1	
fleer, 1	
flesh, 4	
flesh., 3	
flesh?, 1	
flo, 1	
flong, 1	
flood;, 1	
floods), 1	
floore), 1	
flor., 1	
floud, 1	
flouds, 1	
flour, 12	
flout, 2	
flow'r, 2	
flow, 1	
flowed, 1	
flower, 6	
flower., 3	
flower;, 2	
flowers, 8	
flowers., 4	
flowers:, 1	
flowne, 1	
flowry, 2	
flowt, 1	
flu., 1	
flush, 1	
flut., 2	
flute, 3	
fly, 5	
fly., 2	
fly;, 1	
flye, 8	
flye;, 1	
flye?, 2	
flyes?, 1	
fo, 3	
foe's, 1	
foe, 3	
foe., 2	
foe:, 1	
foe;, 1	
foes, 2	
foes., 1	
fogge, 2	
fogges:, 1	
foggy, 1	
foh., 1	
fol, 15	
fold, 1	
folde, 1	
folded, 1	
folke, 1	
follow'd?, 1	
follow, 44	
follow., 1	
follow:, 1	
follow;, 1	
follow?, 1	
followed, 8	
follower!, 1	
followers, 1	
followers]., 1	
followes, 4	
followes., 1	
follows, 1	
folly, 4	
folly., 1	
fond, 8	
food, 1	
food., 1	
foode, 1	
fool!, 2	
fool's, 1	
fool, 10	
fool:, 1	
foole, 6	
foolery;, 1	
fooles, 6	
fools!, 1	
fools, 1	
fools:, 1	
foorth, 1	
foorth:, 1	
foot, 7	
foot:, 1	
foote), 1	
foote, 2	
footed, 1	
for's, 2	
for't, 1	
for't., 1	
for't:, 3	
for, 737	
for., 7	
for:, 2	
for;, 1	
for?, 2	
forb, 9	
forbe, 3	
forc'd, 3	
forc, 1	
force, 8	
fore, 6	
fore-done., 1	
fore-st, 1	
foredoes, 1	
foref, 2	
forehe, 3	
foreknow, 1	
forerun, 1	
fores, 1	
forest, 2	
forfe, 3	
forg'd, 1	
forg, 7	
forge, 1	
forged, 1	
forger, 2	
forgery, 1	
forget, 9	
forget., 1	
forget:, 2	
forgett, 2	
forgone, 1	
forgot, 6	
forgot., 2	
forgot:, 1	
forgot?, 1	
forgotten, 1	
forgotten., 1	
form, 13	
form-, 1	
form., 2	
forme, 13	
former, 7	
former., 1	
forms!, 1	
forms, 1	
forr, 2	
forrest, 2	
forrester., 1	
forrests, 1	
fors, 1	
forsooke, 1	
forsooth, 1	
forsooth., 1	
forswe, 2	
forsworn, 1	
forsworn., 1	
forsworne, 1	
fort, 18	
forth, 34	
forth., 1	
forth;, 3	
forthw, 1	
fortn, 2	
fortun, 3	
fortune!, 3	
fortune's, 2	
fortune, 6	
fortune?, 1	
fortunes, 8	
forty, 2	
forw, 4	
fought, 5	
foul, 4	
foule, 15	
found'st, 1	
found, 41	
found., 1	
found?, 1	
founded, 1	
fount, 5	
four, 2	
four-, 1	
foure, 8	
foure., 1	
fourteen, 2	
fourteen., 3	
fourteen;, 1	
fourth?, 1	
fowler, 1	
fowly, 1	
fox, 2	
fox., 1	
foyle, 1	
foyles, 3	
foyles:, 1	
fr, 240	
free, 23	
free-footed, 1	
free., 1	
free:, 1	
freely, 7	
freely;, 1	
freely?, 1	
freeze, 1	
freezes, 1	
french, 8	
french-crowne, 1	
frenchm, 1	
frend:, 1	
frends:, 1	
frenzy, 1	
fresh, 8	
fret, 2	
fretfull, 1	
frets, 1	
fretted, 1	
fro[m], 2	
froll, 1	
from, 306	
from., 2	
front, 3	
frost, 2	
frosts, 1	
frow, 1	
frown'd, 1	
frown, 3	
frowne, 1	
frownes, 1	
frozen, 1	
fru, 8	
fry, 1	
ft, 37	
ft., 4	
ft;, 2	
fted, 3	
fter, 32	
fter-hours, 1	
fter., 1	
fter;, 1	
fter?, 1	
fternoon;, 1	
fternoone;, 1	
fternoone?, 1	
fterw, 2	
ftest, 1	
ftlesse, 1	
ftly, 1	
fts, 5	
fts., 1	
fty, 2	
ful, 3	
fulf, 1	
full, 58	
full:, 1	
fume, 1	
funct, 4	
funer, 5	
fur, 35	
furbusht, 1	
furn, 2	
fury, 3	
fury., 1	
future, 7	
fy, 5	
fye, 2	
g'd, 3	
g'd:, 1	
g'd;, 1	
g's, 1	
g, 549	
g-p, 1	
g., 1	
gbnewby@pgl, 1	
ge!, 4	
ge), 1	
ge, 93	
ge-men, 1	
ge-w, 1	
ge., 14	
ge.], 1	
ge:, 3	
ge;, 7	
ge?, 6	
ged!!, 1	
ged, 14	
gedy, 2	
gedy:, 1	
geese, 1	
gely, 1	
gement., 1	
gems, 1	
gen, 1	
gen., 1	
gence, 1	
gender, 1	
gener, 18	
generous, 2	
genes, 1	
genev, 3	
gent, 2	
gent., 13	
gentle, 38	
gentlem, 33	
gentlemen!, 4	
gentlemen, 6	
gentlemen., 2	
gentlemen:, 2	
gentlemen?, 1	
gentlenesse., 1	
gentler, 1	
gentlewom, 6	
gentlewomen, 2	
gently, 3	
gently;, 1	
gentr, 1	
gentry;, 1	
gents, 1	
geon-l, 1	
geous, 1	
ger, 7	
ger:, 1	
germ, 2	
gers, 2	
gertrude, 3	
gertrude., 1	
gertrude:, 2	
gertrude?, 1	
ges, 11	
ges., 5	
ges?, 1	
gest, 1	
gested, 1	
gestures, 1	
get, 40	
gets, 1	
gg'd, 1	
gg, 9	
gge, 4	
gge-e, 1	
gge-m, 1	
gger!, 2	
gger, 9	
gger., 2	
gger.], 2	
ggers, 6	
ggers:, 1	
ggon, 1	
ggot, 1	
ggr, 1	
gh'd, 4	
gh, 30	
gh-lone;, 1	
gh., 1	
gh;, 1	
ghbor, 1	
ghbour'd, 1	
ghbour, 1	
ghbour-st, 1	
ghbours, 2	
gher, 1	
ghes, 2	
ghes., 1	
ghest, 1	
ghly, 1	
ghmost, 1	
ghnesse, 9	
ghnesse?, 1	
gho., 9	
ghost, 11	
ghost., 12	
ghostly, 4	
ghosts, 3	
ghs, 1	
ghs;, 2	
ght!, 15	
ght!-, 1	
ght's, 5	
ght'st, 1	
ght), 1	
ght, 299	
ght-, 2	
ght-gown, 1	
ght-rule, 1	
ght-shr, 1	
ght-sw, 1	
ght-t, 1	
ght-w, 1	
ght., 68	
ght.], 1	
ght:, 16	
ght;, 19	
ght?, 16	
ghted, 4	
ghted:, 1	
ghtens.', 1	
ghteous, 2	
ghter, 1	
ghtest, 2	
ghth, 1	
ghtlesse, 2	
ghtly, 11	
ghtly:, 1	
ghtn, 7	
ghtness!, 1	
ghtness, 1	
ghts, 29	
ghts., 3	
ghts:, 1	
ghtst, 2	
ghtw, 1	
ghty, 3	
ghw, 1	
gl, 40	
gle, 2	
gleek., 1	
gleeke, 1	
gles, 1	
gles;, 1	
globe, 1	
globe:, 1	
gloom, 1	
glor, 2	
glory, 2	
glove, 1	
glow-worme, 1	
gn, 25	
gn., 1	
gn;, 1	
gne, 12	
gnes, 3	
gnet, 1	
gnor, 8	
gnty, 3	
gnty?, 1	
go!, 2	
go's, 1	
go, 119	
go-den., 1	
go., 12	
go:, 2	
go;, 2	
go?, 4	
gobl, 3	
god!, 2	
god!-, 1	
god's, 3	
god, 45	
god-, 2	
god-eyld, 1	
god., 2	
god;, 2	
god?, 1	
gods, 9	
gods?, 1	
goe, 40	
goe., 1	
goe;, 2	
goe?, 1	
goes, 24	
goes., 1	
goes;, 1	
goeth, 1	
gold, 4	
gold-, 1	
gold., 1	
golden, 11	
golgoth, 1	
gon, 4	
gon., 1	
gone!, 4	
gone, 19	
gone-, 1	
gone., 11	
gone:, 4	
gone;, 4	
gone?, 5	
goner, 1	
gons, 2	
gonz, 4	
good, 251	
good-den?, 1	
good-fellow., 1	
good-n, 1	
good., 5	
good:, 4	
good;, 1	
good?, 1	
goodfellow, 2	
goodly, 5	
goodm, 2	
goodn, 12	
goodnesse, 2	
goose, 4	
goose-looke, 1	
goose-qu, 1	
goose., 3	
goose?, 2	
gore-blood., 1	
gore:, 1	
gorg'd, 1	
gorge, 1	
gorgeous, 1	
gorgon., 1	
gory, 1	
gos't?, 1	
goss, 6	
got'st, 1	
got, 6	
gots, 1	
gots., 1	
gouern?, 1	
gouerne, 1	
gouernesse, 1	
gouernment, 1	
gour, 2	
gouts, 1	
govern, 1	
gr, 193	
gre, 85	
gree, 13	
greed, 1	
greefe, 7	
greefes, 1	
greefes:, 1	
greekes., 1	
greement, 9	
greement., 3	
green, 2	
green-s, 1	
green., 1	
greene, 7	
greene:, 1	
greenly, 1	
grees, 1	
